ID,cost
189,610.9309440000006
190,430.6005440000001
191,779.6883999999995
192,416.25570000000096
193,277.0331000000005
194,338.6948000000003
195,559.5399592898281
196,328.93509700000044
197,314.2958039999996
198,578.2287999999988
199,594.3304009999989
200,530.4276460000002
201,650.4028000000018
202,610.5501999999983
203,736.9070000000002
204,438.2049639999994
205,604.6926000000003
206,404.3124720000004
207,360.3992999999999
208,725.007181000002
209,312.9108999999997
210,432.3055240000004
211,403.28686899999974
212,369.7997020000004
213,656.2603999999993
214,656.2603999999993
215,363.328099999999
216,416.25570000000096
217,543.374511
218,548.2588079999994
219,396.22480000000076
220,700.3388399999993
221,278.70669999999967
222,478.44092299999943
223,499.71133299999985
224,396.22480000000076
225,367.418483
226,731.5457270000012
227,323.5016500000008
228,534.5985710000008
229,277.8699000000005
230,743.1307000000004
231,310.6620000000001
232,418.25094500000006
233,577.3637580000005
234,387.5843170000003
235,710.0917440000002
236,727.9636999999992
237,450.95047400000055
238,481.13751099999934
239,363.328099999999
240,530.6969910000014
241,654.4434980000011
242,623.1022000000005
243,311.20173599999964
244,530.6263860000014
245,484.1411000000002
246,594.429771000001
247,392.5418340000001
248,281.4785999999995
249,418.1385000000009
250,656.2603999999993
251,281.4785999999995
252,755.9441999999984
253,364.1649000000002
254,288.8005999999995
255,565.9905999999991
256,708.4537080000002
257,769.7513999999999
258,319.5885640000003
259,725.9763
260,547.3707540000007
261,656.3979490000008
262,608.9090260000002
263,663.1849200000011
264,381.9939699999999
265,387.1141399999999
266,610.5501999999982
267,744.8419560000001
268,530.7111120000014
269,431.0775200000005
270,353.58251800000033
271,474.0994999999988
272,693.498
273,308.3869500000007
274,492.9175630000006
275,690.3448330000007
276,479.319040000001
277,708.7842439999993
278,458.6715229999996
279,348.51674000000025
280,708.8741999999993
281,575.9286460000012
282,277.2423000000007
283,526.5422790000009
284,267.3575999999997
285,523.5972660000004
286,689.0524999999996
287,402.0823999999994
288,710.2339999999983
289,442.3507850000005
290,375.04486900000035
291,446.39514400000013
292,504.8121520000011
293,339.89770000000067
294,406.4756000000002
295,603.1476580000003
296,584.7105867389688
297,697.7866000000005
298,526.9685240000013
299,675.7160000000002
300,686.6895860000009
301,575.4469630000012
302,449.15239999999955
303,619.0227999999996
304,474.09949999999867
305,531.4202999999997
306,620.6801869999987
307,706.6242539999984
308,500.7202000000011
309,535.9986420000013
310,363.328099999999
311,474.09949999999867
312,310.6620000000001
313,427.7617000000017
314,288.8005999999995
315,574.6990730000012
316,474.0994999999987
317,310.66200000000015
318,656.8989829999987
319,741.6600240000001
320,599.740836000001
321,438.27922999999953
322,267.5668000000003
323,539.6721940000009
324,744.4884080000002
325,309.5636999999995
326,602.3914000000003
327,441.68186799999967
328,386.0535372898289
329,304.17680000000047
330,474.09949999999867
331,582.917494999999
332,724.9151329999995
333,647.8923999999987
334,584.8975729999999
335,583.5764749999994
336,755.9441999999985
337,436.2886919999996
338,449.15239999999955
339,718.9158000000011
340,474.09949999999867
341,427.7617000000018
342,767.3456000000004
343,393.4006000000007
344,356.7539900000007
345,406.03889500000014
346,619.3711592898285
347,743.1307000000004
348,452.17010999999945
349,416.25570000000096
350,366.9671340000004
351,358.93490000000014
352,320.57441900000043
353,755.1073999999998
354,724.5118999999984
355,360.7131000000007
356,402.0823999999994
357,350.9853000000002
358,364.1649000000002
359,680.2137999999992
360,383.25178499999987
361,284.30280000000045
362,486.96530000000115
363,281.4785999999995
364,284.30280000000045
365,508.0270330000008
366,621.5724250000011
367,275.98709999999954
368,425.3977399999998
369,367.65749399999993
370,751.2058200000004
371,320.4787100000007
372,670.9631411593149
373,713.4807839999991
374,733.1937000000021
375,719.4278170000009
376,650.4028000000018
377,418.1385000000009
378,570.4141340000003
379,743.074216
380,724.5118999999983
381,714.2611000000019
382,601.3328479999991
383,718.2160260000009
384,481.64691300000027
385,779.6883999999995
386,700.9988660000012
387,532.0222730000008
388,676.6573999999981
389,660.0500580000006
390,581.6863529999998
391,470.177000000001
392,464.6839309999998
393,640.727299999999
394,277.2423000000007
395,469.19428299999987
396,322.4294999999993
397,456.4874750000005
398,728.905100000002
399,455.66531899999944
400,387.11413999999996
401,567.8216229999994
402,369.2081890000005
403,284.30280000000045
404,767.3456000000004
405,471.6984069999999
406,440.26558400000016
407,432.2579310000004
408,408.1455389999999
409,304.4126729999997
410,435.4498
411,380.90299200000004
412,427.7617000000018
413,714.2611000000019
414,773.0985999999981
415,560.656000000001
416,350.77139299999925
417,427.23085500000116
418,456.6673869999997
419,474.0994999999987
420,427.7617000000018
421,565.9905999999991
422,699.5104079999993
423,779.6883999999995
424,733.1937000000021
425,710.8615999999987
426,519.7574000000017
427,277.2423000000007
428,714.2611000000019
429,418.4000000000007
430,346.1637629999992
431,511.7230740000009
432,315.57140099999964
433,449.15239999999955
434,559.5247509999994
435,409.6962340000002
436,642.0870999999987
437,722.4633090000011
438,619.6843950000006
439,733.1937000000021
440,385.48499499999997
441,676.6573999999981
442,471.44789
443,578.2287999999988
444,739.4173999999998
445,367.902781
446,405.66599600000046
447,569.2436599999991
448,278.70669999999967
449,727.9636999999992
450,443.42188900000076
451,689.0524999999996
452,619.2916220000005
453,610.258888999999
454,549.5856590000009
455,391.2814040000002
456,312.9108999999997
457,297.7020599999997
458,553.0317059999994
459,710.2339999999982
460,676.6573999999981
461,396.22480000000076
462,748.0991999999985
463,433.90328900000003
464,570.465387999999
465,452.16644900000057
466,501.97540000000095
467,581.8777709999994
468,496.62667900000105
469,690.7553879999999
470,600.7345360000003
471,608.7719999999988
472,719.8592919999994
473,618.4475000000006
474,706.8297929999993
475,304.17680000000047
476,495.3333000000007
477,629.639176999999
478,402.76229999999987
479,375.2268730000001
480,738.1245439999999
481,612.9523389999993
482,618.8268401593123
483,383.20209999999975
484,737.8531069999985
485,688.1633999999993
486,268.14210000000054
487,500.7400740000005
488,688.1633999999993
489,281.4785999999995
490,445.6734039999999
491,277.2423000000007
492,312.9108999999997
493,343.6110000000003
494,618.7157989999996
495,486.1431439999995
496,592.388502
497,642.0870999999987
498,679.4857840000004
499,312.9108999999997
500,735.6497079999999
501,466.34079500000024
502,304.17680000000047
503,449.15239999999955
504,728.905100000002
505,279.12510000000026
506,474.09949999999867
507,733.1937000000021
508,356.4245000000004
509,778.5901000000011
510,482.4335049999995
511,692.7684150000007
512,752.2309000000001
513,467.6341740000007
514,343.6110000000003
515,619.0227999999997
516,274.1565999999995
517,427.7617000000018
518,675.7160000000002
519,277.03310000000045
520,473.4996189999991
521,650.4028000000018
522,716.0042590000012
523,532.6232000000015
524,671.5006199999995
525,629.0267440000003
526,361.7261510000002
527,474.09949999999867
528,477.28457000000094
529,498.46763900000064
530,595.4574659999996
531,640.518100000001
532,689.0524999999996
533,689.3663
534,616.1986000000004
535,277.2423000000007
536,462.4292779999998
537,738.789799999999
538,501.9754000000009
539,555.3213999999995
540,692.0932219999988
541,399.62430000000023
542,763.0182979999992
543,265.6317000000007
544,716.1418079999993
545,670.3421749999993
546,427.7617000000017
547,557.8793929999994
548,572.5145019999994
549,343.6110000000003
550,274.1565999999995
551,427.7617000000018
552,697.7866000000005
553,655.6579040000012
554,470.177000000001
555,277.8699000000005
556,718.9158000000011
557,725.4867720000011
558,337.1048800000006
559,497.2914119999995
560,283.6799069999995
561,453.2171560000006
562,689.3663
563,326.35199999999963
564,725.9763
565,483.6693540000002
566,703.7132359999991
567,344.33169400000025
568,767.3456000000004
569,573.3272440000012
570,456.6673869999995
571,402.7622999999998
572,677.2850000000021
573,549.1473849999999
574,558.4813659999991
575,432.05030000000045
576,432.05030000000045
577,476.69410300000027
578,547.1401109999994
579,673.9712720000003
580,676.7907650000002
581,610.5501999999983
582,292.67079999999993
583,341.0326099999999
584,418.1385000000009
585,484.1499910000002
586,363.3280999999991
587,372.08511566604824
588,755.9441999999984
589,449.15239999999955
590,737.4676559999998
591,552.1896760000004
592,320.44210000000015
593,755.1073999999998
594,623.7298000000009
595,561.930028000001
596,591.9052499999995
597,656.2603999999993
598,403.965199999999
599,496.24384299999963
600,720.1919200000011
601,277.2423000000007
602,363.3280999999991
603,282.99529999999953
604,732.543087999999
605,516.7762999999983
606,364.5853919999999
607,326.35199999999963
608,265.6317000000007
609,552.2890460000002
610,531.5667399999998
611,500.7202000000011
612,583.9859839999995
613,521.0675150000005
614,500.72020000000106
615,486.12117799999896
616,650.4028000000018
617,353.7049000000003
618,278.70669999999967
619,387.66956600000066
620,363.328099999999
621,717.3991000000004
622,720.1919200000011
623,282.99529999999953
624,343.6110000000003
625,688.3726000000011
626,401.95269599999995
627,449.15239999999955
628,452.93002899999937
629,594.0976659999989
630,487.32616999999897
631,419.8785210000009
632,725.9763
633,277.2423000000007
634,502.4570830000009
635,292.67079999999993
636,603.0257990000002
637,519.7574000000018
638,382.05150000000066
639,353.321018
640,618.7157989999996
641,606.9938000000003
642,505.0396569999996
643,312.9108999999997
644,347.6851700000006
645,402.0823999999994
646,474.09949999999867
647,360.4892559999999
648,317.7664320000004
649,514.1796049999995
650,588.6757249999995
651,402.7622999999998
652,403.965199999999
653,385.4447239999998
654,501.3111900000011
655,399.62430000000023
656,453.650199999999
657,691.2177199999988
658,447.10433199999943
659,625.2465000000008
660,498.4958810000012
661,309.5636999999995
662,779.6883999999995
663,326.35199999999963
664,656.2603999999993
665,584.5074149999996
666,656.2603999999993
667,504.1322520000011
668,399.62430000000023
669,639.3053042898291
670,439.8110969999996
671,494.8955490000002
672,527.7592999999996
673,350.9853000000002
674,585.9848899999994
675,384.2386860000003
676,351.49627100000015
677,493.41179800000054
678,630.9001300000007
679,536.5932930000014
680,677.2850000000021
681,402.7622999999998
682,549.6620170000004
683,343.6110000000003
684,343.6110000000003
685,338.6948000000003
686,769.6990999999991
687,603.7872869999992
688,520.5774640000009
689,522.7526209999992
690,618.4087979999997
691,590.5899050000011
692,279.12510000000026
693,560.656000000001
694,722.9429000000007
695,486.96530000000115
696,519.2547969999997
697,518.0388219999996
698,570.226900000001
699,675.5946640000002
700,440.1008390000001
701,589.5726699999994
702,733.1937000000021
703,363.328099999999
704,472.4609409999997
705,732.8213239999999
706,436.75729999999965
707,437.54598400000015
708,573.0155359999993
709,350.67725300000086
710,739.469700000001
711,610.5501999999985
712,704.2718000000009
713,282.99529999999953
714,369.6830729999999
715,752.2309000000001
716,460.0229550000004
717,561.0430199999993
718,767.3456000000004
719,747.4548639999989
720,727.9636999999992
721,265.6317000000007
722,573.1876029999988
723,424.3862580000005
724,779.6883999999995
725,557.2329649999999
726,555.0619919999989
727,488.6640040000004
728,676.6573999999981
729,577.7288119999995
730,427.5906790000013
731,747.316792
732,474.0994999999987
733,640.518100000001
734,282.99529999999953
735,748.0991999999985
736,727.9636999999992
737,290.0034999999997
738,282.99529999999953
739,341.6911082898288
740,725.9763
741,779.6883999999995
742,563.3044720000009
743,500.7202000000011
744,767.3456000000004
745,438.7567290000001
746,343.6110000000003
747,688.3726000000011
748,498.06858999999895
749,456.16635299999945
750,348.8647414491415
751,353.9449570000002
752,554.1446499999994
753,369.5167590000004
754,779.6883999999995
755,689.3663
756,482.25411600000024
757,415.553311
758,422.60805800000117
759,688.3726000000011
760,541.0822020000007
761,530.7404000000008
762,527.3492679999996
763,467.7314519999993
764,460.6756589999997
765,277.2423000000007
766,432.05030000000045
767,485.836665999999
768,492.17019599999986
769,611.5962000000004
770,310.66200000000015
771,718.9158000000011
772,491.27220500000016
773,611.5146119999985
774,265.6317000000007
775,347.44720500000085
776,441.11441300000064
777,498.4958810000011
778,573.6305839999993
779,676.7907650000002
780,528.9407570000014
781,474.09949999999867
782,640.518100000001
783,351.4559999999991
784,560.656000000001
785,277.2423000000007
786,519.7574000000018
787,525.0836320000008
788,404.126284
789,733.9693090000012
790,288.57675600000033
791,519.7574000000018
792,380.89305500000023
793,642.0870999999987
794,517.9959360000015
795,265.6317000000007
796,370.8561620000002
797,393.4006000000007
798,479.00000999999895
799,339.5467670000003
800,673.3797590000006
801,324.8876000000009
802,581.1173290000006
803,728.905100000002
804,482.5417659999994
805,454.66325099999943
806,432.05030000000045
807,416.25570000000084
808,373.9972999999998
809,421.2147860000012
810,670.4859999999989
811,532.2079380000007
812,377.6687599999998
813,533.8878140000002
814,585.5502769999995
815,465.57303099999973
816,309.5636999999995
817,455.37610000000035
818,478.05494899999945
819,726.7806740000001
820,363.3280999999991
821,436.0617100000002
822,427.7617000000017
823,670.4859999999989
824,550.1437000000004
825,436.76828299999926
826,755.9441999999984
827,415.8195180000003
828,670.9561770000006
829,490.8083039999991
830,343.6110000000003
831,697.7866000000004
832,778.5901000000011
833,516.0137660000001
834,565.9905999999991
835,591.5459489999996
836,486.6321490000009
837,612.1192000000007
838,555.67704
839,295.44269999999966
840,586.0717079999995
841,765.4827978694831
842,449.15239999999955
843,562.9075149999999
844,265.6317000000007
845,449.15239999999955
846,601.4949780000002
847,738.789799999999
848,532.0667280000004
849,601.0514740000012
850,713.2715840000013
851,318.9672400000007
852,284.30280000000045
853,402.0823999999994
854,583.1972999999999
855,708.466260000001
856,288.8005999999995
857,722.9429000000007
858,684.2858780000007
859,484.1411000000002
860,486.95850100000064
861,457.22752000000037
862,325.61980000000034
863,292.67079999999993
864,670.4859999999989
865,342.13091000000037
866,516.4687760000004
867,650.4028000000018
868,755.9441999999987
869,697.7866000000005
870,285.35773228982777
871,269.1880999999996
872,722.6814000000012
873,277.8699000000005
874,466.93858399999976
875,363.6942000000006
876,396.0281519999998
877,717.3991000000004
878,477.8792210000003
879,676.7907650000002
880,450.45571600000056
881,399.62430000000023
882,320.44210000000015
883,279.12510000000026
884,750.234086
885,454.4127339999995
886,563.7709879999991
887,289.9088369999995
888,617.7947959999997
889,443.68181999999933
890,546.1526870000001
891,586.6898939999993
892,416.25570000000096
893,592.4062839999999
894,619.0227999999996
895,531.5777229999997
896,725.9763
897,688.3726000000011
898,303.8964719999997
899,357.15565399999997
900,576.613253000001
901,342.35057000000023
902,568.4806029999988
903,402.0823999999994
904,314.30155699999966
905,610.5501999999983
906,595.485184999999
907,380.1692230000001
908,330.7990690000006
909,411.05603399999984
910,327.9733000000006
911,603.0906922898291
912,523.5841910000012
913,745.6933999999987
914,637.6938999999986
915,378.7853649999998
916,608.7719999999988
917,717.3991000000004
918,516.7762999999983
919,279.5434999999998
920,468.31831305759437
921,689.3663
922,279.5434999999998
923,555.4259999999996
924,406.4756000000002
925,455.37610000000046
926,610.10565
927,450.6973419999993
928,623.7298000000009
929,677.2850000000021
930,396.22480000000076
931,317.4557700000007
932,432.05030000000045
933,444.3423689999999
934,277.03310000000045
935,290.0034999999997
936,769.7513999999999
937,470.177000000001
938,489.53218400000054
939,663.4605410000003
940,762.9100369999993
941,612.1192000000007
942,607.2610529999988
943,468.9385360000001
944,677.2850000000021
945,342.23640460845377
946,739.469700000001
947,568.5438860000002
948,773.098599999998
949,330.7990690000006
950,292.67079999999993
951,368.41689000000036
952,675.7160000000002
953,532.1273960000013
954,507.6604099999996
955,534.1074740000003
956,489.82663300000115
957,292.67079999999993
958,777.2826000000006
959,310.6620000000001
960,728.905100000002
961,470.4949840000009
962,516.7762999999983
963,714.2611000000019
964,461.67772699999955
965,358.93490000000014
966,495.02368400000034
967,449.15239999999955
968,304.9550240000006
969,486.96530000000115
970,511.45843599999995
971,676.6573999999981
972,755.9441999999984
973,779.6883999999995
974,534.7073550000013
975,565.9905999999991
976,755.9441999999984
977,743.9983569999987
978,760.717098
979,529.8607140000003
980,363.328099999999
981,495.0843520000006
982,570.4465599999988
983,303.85254000000066
984,312.9108999999997
985,506.62120899999974
986,717.004235000001
987,347.11509999999953
988,497.85886700000077
989,343.6110000000003
990,416.8425060000001
991,498.4958810000011
992,269.1880999999996
993,420.0997499999999
994,725.9763
995,752.2309000000001
996,536.2418370000015
997,619.0227999999997
998,363.3280999999991
999,604.7825560000014
1000,347.11509999999953
1001,511.7241200000002
1002,634.4978470000011
1003,500.72020000000106
1004,467.4051000000011
1005,418.1385000000009
1006,546.0642999999986
1007,747.3246369999998
1008,308.38695000000064
1009,267.3575999999997
1010,374.6395440000008
1011,277.2423000000007
1012,758.7082549999992
1013,706.0839949999984
1014,635.8445719999988
1015,504.22482300000104
1016,346.1637629999992
1017,281.4785999999995
1018,644.9060699999987
1019,525.8806839999996
1020,763.9089669999993
1021,739.4173999999998
1022,418.1385000000009
1023,360.8668620000002
1024,646.9138669999988
1025,501.0345229999999
1026,612.4769320000007
1027,704.2718000000009
1028,363.328099999999
1029,779.6883999999995
1030,588.6788629999995
1031,743.7813120000001
1032,519.5848099999996
1033,752.2309000000001
1034,368.8457500000006
1035,427.7617000000018
1036,479.6584669999995
1037,479.4372379999994
1038,302.0053039999996
1039,777.2826000000006
1040,738.789799999999
1041,748.2717899999998
1042,753.9923640000002
1043,516.7762999999983
1044,403.965199999999
1045,623.7298000000008
1046,277.8699000000005
1047,279.5434999999998
1048,486.96530000000115
1049,767.3456000000004
1050,697.4628629999993
1051,390.87032600000015
1052,689.3663000000004
1053,570.226900000001
1054,417.83515999999975
1055,514.346965000001
1056,343.50639999999925
1057,422.80313700000113
1058,610.5501999999985
1059,360.7131000000008
1060,753.2701009999992
1061,560.656000000001
1062,516.7762999999983
1063,352.0312999999997
1064,444.89831800000064
1065,413.64488399999914
1066,767.3456000000004
1067,468.0583270000007
1068,676.4293720000004
1069,610.5501999999982
1070,714.2611000000019
1071,710.8615999999987
1072,422.33296000000007
1073,725.9763
1074,402.8125080000001
1075,393.4006000000007
1076,343.6110000000003
1077,427.7617000000018
1078,503.08206799999965
1079,344.9498800000002
1080,327.9733000000006
1081,327.9733000000006
1082,496.7605670000004
1083,579.3794
1084,560.656000000001
1085,507.92714000000103
1086,735.29616
1087,602.6283189999991
1088,344.78879600000045
1089,588.4963359999995
1090,292.67079999999993
1091,292.67079999999993
1092,464.5338300000008
1093,310.6620000000001
1094,767.3456000000004
1095,558.6686
1096,519.7574000000016
1097,363.6942000000006
1098,752.2309000000001
1099,650.4028000000018
1100,474.09949999999867
1101,397.76764999999983
1102,743.4690809999987
1103,312.9108999999997
1104,560.656000000001
1105,470.177000000001
1106,733.1748719999999
1107,362.12310800000006
1108,393.5449479999998
1109,610.5501999999982
1110,727.9636999999992
1111,694.9623999999988
1112,396.22480000000076
1113,500.7202000000011
1114,503.1767310000011
1115,471.1973729999999
1116,433.7929359999996
1117,646.2475649999998
1118,519.7574000000017
1119,495.75170000000065
1120,618.4475000000006
1121,464.35548700000066
1122,656.2603999999993
1123,282.99529999999953
1124,287.12700000000035
1125,677.2850000000021
1126,610.5501999999983
1127,753.6806560000001
1128,744.13486
1129,767.3456000000004
1130,738.4048720000002
1131,727.9636999999992
1132,356.4245000000004
1133,612.5778709999993
1134,676.7907650000002
1135,488.13159000000013
1136,309.89842000000067
1137,312.9108999999997
1138,364.1439800000004
1139,328.13019999999966
1140,546.0642999999988
1141,589.3932809999994
1142,432.05030000000045
1143,269.1880999999996
1144,519.7574000000018
1145,619.0227999999997
1146,553.1933129999994
1147,712.157071000001
1148,538.6309010000002
1149,458.92203999999964
1150,646.5849000000012
1151,449.15239999999955
1152,676.6573999999981
1153,492.5540779999992
1154,559.453622999999
1155,310.6620000000001
1156,427.7617000000018
1157,541.5372120000006
1158,421.04062700000054
1159,343.6110000000003
1160,597.8303169999995
1161,404.38360000000046
1162,358.26546000000053
1163,710.2339999999983
1164,702.0030260000008
1165,637.6844859999987
1166,653.2866220000006
1167,725.9763
1168,728.4757169999995
1169,373.9972999999998
1170,597.7890000000002
1171,282.99529999999953
1172,691.1962769999991
1173,688.3726000000011
1174,483.58933499999944
1175,363.6942000000006
1176,488.40564199999955
1177,377.54742400000026
1178,740.2458320000001
1179,314.1430880000004
1180,773.098599999998
1181,729.2712000000014
1182,277.8699000000005
1183,612.1192000000007
1184,770.6405
1185,528.5260180000008
1186,427.7617000000018
1187,278.70669999999967
1188,708.5394799999995
1189,689.3662999999999
1190,550.6599009999994
1191,494.13719900000063
1192,733.1937000000021
1193,360.3992999999999
1194,446.3752700000006
1195,570.6939389999989
1196,379.3366070000001
1197,326.35199999999963
1198,676.6573999999981
1199,587.2243999999996
1200,685.5421240000003
1201,770.6405
1202,656.2603999999993
1203,343.6110000000003
1204,761.0696000000012
1205,568.6762050000001
1206,343.50639999999925
1207,607.8452440000003
1208,342.1068519999998
1209,377.54742400000026
1210,524.1804110000011
1211,689.0524999999996
1212,704.2718000000009
1213,402.8356025796569
1214,639.3053042898291
1215,400.4265819999997
1216,340.95102199999997
1217,454.8489160000001
1218,370.8561620000002
1219,724.5118999999983
1220,558.266413
1221,480.26985399999944
1222,304.17680000000047
1223,427.7617000000017
1224,594.9360349999997
1225,504.2933360000011
1226,498.2762210000011
1227,727.9636999999992
1228,604.0942880000003
1229,363.32809999999904
1230,733.1937000000021
1231,458.1704889999994
1232,471.75646000000006
1233,519.7574000000016
1234,500.7202000000011
1235,484.68397400000043
1236,724.5118999999984
1237,703.9370799999998
1238,397.76764999999983
1239,757.8625639999998
1240,565.9905999999991
1241,311.06993999999975
1242,467.87946100000073
1243,643.3945999999997
1244,552.5024300000008
1245,557.2868340000001
1246,610.5501999999982
1247,403.965199999999
1248,431.24697200000026
1249,394.4544450000004
1250,265.6317000000007
1251,540.1387100000003
1252,370.71809000000036
1253,265.6317000000007
1254,495.4049509999993
1255,581.6863529999998
1256,490.310408000001
1257,562.8149852898274
1258,501.17102600000067
1259,496.83431000000024
1260,277.03310000000045
1261,717.3991000000004
1262,542.9963820000011
1263,694.8536159999992
1264,688.1633999999993
1265,700.8723000000011
1266,619.0698699999997
1267,477.39439999999945
1268,560.0001579999993
1269,286.01823999999965
1270,514.6225860000008
1271,489.7931610000012
1272,514.785762000001
1273,343.50639999999925
1274,479.4414219999991
1275,417.21383600000115
1276,519.7574000000017
1277,606.2359730000003
1278,416.25570000000096
1279,439.83515500000016
1280,470.3145902898287
1281,360.3992999999999
1282,411.8692990000005
1283,454.3834459999993
1284,769.6990999999991
1285,651.4210810000005
1286,349.3174530000006
1287,406.4756000000002
1288,416.25570000000096
1289,491.30044700000013
1290,662.1085859999991
1291,535.8323280000009
1292,607.9106189999983
1293,674.8436360000003
1294,516.7762999999983
1295,558.644018999999
1296,710.2339999999982
1297,606.1230050000004
1298,718.9158000000011
1299,703.6745340000007
1300,549.5312670000012
1301,447.0614460000004
1302,689.3662999999999
1303,642.0870999999987
1304,715.1502000000021
1305,642.0870999999987
1306,610.5501999999983
1307,455.37610000000035
1308,727.9636999999992
1309,769.7513999999999
1310,292.67079999999993
1311,444.36119700000023
1312,757.0116429999996
1313,711.6963079999996
1314,624.2004999999994
1315,282.99529999999953
1316,324.7307
1317,381.28269000000023
1318,483.84455900000023
1319,613.8607899999994
1320,358.93490000000014
1321,500.7202000000011
1322,638.8413619999989
1323,375.9611649999998
1324,557.017488999999
1325,416.25570000000096
1326,746.256148
1327,268.14210000000054
1328,533.976242289829
1329,346.12140000000016
1330,363.328099999999
1331,423.2398420000012
1332,560.196806
1333,552.5019069999995
1334,526.9925820000005
1335,629.719196000001
1336,361.2884000000005
1337,360.3992999999999
1338,501.0204020000009
1339,346.12140000000016
1340,290.0034999999997
1341,561.0430199999993
1342,615.4083470000004
1343,675.5946640000002
1344,656.2603999999993
1345,287.12700000000035
1346,777.2826000000006
1347,634.7614114779396
1348,733.1937000000021
1349,292.67079999999993
1350,724.5118999999983
1351,636.9094000000006
1352,406.4756000000002
1353,369.70556199999993
1354,589.7217249999997
1355,694.4038360000019
1356,556.832869999999
1357,420.67243499999995
1358,614.2368269999989
1359,447.0394799999993
1360,307.5098789999997
1361,339.89770000000067
1362,432.05030000000045
1363,329.86865199999966
1364,503.7148979999996
1365,343.6110000000003
1366,436.45343699999967
1367,597.8956919999988
1368,500.7202000000011
1369,358.93490000000014
1370,731.6539879999997
1371,360.7131000000008
1372,443.1797399999996
1373,755.6952520000002
1374,396.22480000000076
1375,268.14210000000054
1376,533.1373090000012
1377,637.6938999999986
1378,511.8438870000004
1379,504.9361030000008
1380,338.6948000000003
1381,551.6060080000008
